Id,SalePrice
1762,177343.5
1763,176691.78
1764,107981.24
1765,162906.62
1766,201183.31
1767,239585.06
1768,143148.62
1769,173122.56
1770,157789.9
1771,112128.99
1772,126531.34
1773,138809.16
1774,173493.6
1775,126521.86
1776,120606.984
1777,96219.51
1778,132039.94
1779,119664.01
1780,170410.06
1781,117193.34
1782,84145.02
1783,156944.6
1784,97911.93
1785,119214.914
1786,156789.0
1787,167802.69
1788,56892.63
1789,103575.37
1790,85551.65
1791,228072.4
1792,162372.44
1793,140057.31
1794,159711.12
1795,123101.62
1796,114175.9
1797,137330.4
1798,111129.46
1799,95042.51
1800,110754.19
1801,138084.06
1802,150938.72
1803,166535.0
1804,141868.34
1805,136830.88
1806,114858.49
1807,135762.78
1808,131694.31
1809,118893.23
1810,142153.1
1811,72223.82
1812,86927.88
1813,110997.45
1814,81138.555
1815,43497.547
1816,81421.62
1817,127193.5
1818,148238.28
1819,126546.695
1820,64365.48
1821,95419.13
1822,152477.47
1823,35854.02
1824,132438.22
1825,140116.22
1826,95375.27
1827,96751.46
1828,134433.34
1829,157492.62
1830,139973.88
1831,140436.19
1832,97792.1
1833,131053.37
1834,111378.48
1835,140617.81
1836,106478.24
1837,79007.77
1838,101239.664
1839,84551.67
1840,155443.44
1841,126244.47
1842,94356.72
1843,160777.88
1844,130157.586
1845,158074.1
1846,149327.72
1847,179349.0
1848,35011.008
1849,113898.64
1850,111429.805
1851,135338.75
1852,130830.195
1853,136260.97
1854,164386.53
1855,151624.4
1856,241219.44
1857,140697.75
1858,135619.0
1859,109635.07
1860,165496.84
1861,110217.81
1862,312466.8
1863,307913.16
1864,307929.75
1865,295509.22
1866,299285.75
1867,245067.19
1868,289992.2
1869,220163.1
1870,235267.56
1871,252955.06
1872,200162.47
1873,244229.06
1874,155388.25
1875,206998.25
1876,221181.69
1877,218141.56
1878,225945.66
1879,128983.12
1880,136481.9
1881,261142.88
1882,254150.69
1883,198829.25
1884,210377.81
1885,235697.72
1886,268452.4
1887,230520.66
1888,269106.4
1889,196706.78
1890,140578.38
1891,137555.12
1892,86256.97
1893,119483.58
1894,131742.97
1895,143115.44
1896,119108.945
1897,124996.25
1898,114862.086
1899,141986.03
1900,129995.37
1901,156804.4
1902,146554.4
1903,195127.6
1904,129805.72
1905,196325.56
1906,151921.06
1907,214148.0
1908,116511.26
1909,147679.62
1910,129484.51
1911,219275.22
1912,271916.78
1913,196680.78
1914,51565.03
1915,252845.22
1916,43216.023
1917,242703.94
1918,142868.0
1919,186879.12
1920,180181.22
1921,323274.16
1922,277332.97
1923,216824.53
1924,259070.5
1925,220577.47
1926,313234.12
1927,131902.06
1928,180150.75
1929,107259.18
1930,124037.57
1931,153720.9
1932,149249.66
1933,180251.88
1934,196735.69
1935,195737.4
1936,197584.03
1937,201592.84
1938,189582.69
1939,217448.88
1940,180389.94
1941,192538.19
1942,193553.28
1943,194606.16
1944,299373.66
1945,297114.97
1946,157395.1
1947,250416.1
1948,188473.62
1949,231225.88
1950,195702.6
1951,255105.22
1952,220192.25
1953,204626.22
1954,202777.84
1955,137790.81
1956,289405.2
1957,171390.38
1958,288085.47
1959,154629.0
1960,101484.266
1961,124299.2
1962,95776.43
1963,116093.34
1964,117869.0
1965,138476.97
1966,127416.52
1967,276354.5
1968,348759.34
1969,317226.72
1970,345304.94
1971,366970.28
1972,321770.97
1973,264754.38
1974,298276.78
1975,370210.47
1976,275703.03
1977,333004.16
1978,312392.94
1979,286059.06
1980,213085.5
1981,298562.6
1982,219960.66
1983,206071.28
1984,180517.72
1985,237337.16
1986,230722.03
1987,191269.53
1988,204016.0
1989,211650.69
1990,230920.44
1991,229155.22
1992,237052.72
1993,193049.94
1994,228377.66
1995,203617.56
1996,276442.97
1997,283175.12
1998,295878.1
1999,273268.8
2000,285187.5
2001,275597.97
2002,247959.47
2003,262281.5
2004,279446.03
2005,224430.1
2006,217951.72
2007,259896.88
2008,220255.12
2009,206723.31
2010,210312.47
2011,148382.25
2012,186998.38
2013,185321.06
2014,197291.9
2015,201177.62
2016,206920.97
2017,199379.1
2018,124089.77
2019,144348.66
2020,95416.54
2021,92671.71
2022,202758.38
2023,145211.78
2024,283602.4
2025,319004.47
2026,172542.12
2027,169358.12
2028,159395.28
2029,173077.31
2030,244049.25
2031,225504.06
2032,223821.62
2033,232031.34
2034,173052.44
2035,234062.4
2036,210607.62
2037,209768.81
2038,244230.75
2039,187534.25
2040,299719.8
2041,254461.84
2042,217145.19
2043,177623.66
2044,197033.78
2045,198303.56
2046,144330.9
2047,146460.78
2048,149506.0
2049,165852.84
2050,163501.97
2051,90592.27
2052,134629.75
2053,151884.94
2054,64607.086
2055,157571.34
2056,154576.03
2057,112283.016
2058,238558.12
2059,153305.69
2060,184637.47
2061,190710.1
2062,123003.27
2063,100047.01
2064,145605.81
2065,109148.65
2066,190102.97
2067,145553.94
2068,152111.88
2069,62735.055
2070,90864.2
2071,108596.55
2072,168889.06
2073,145134.34
2074,187809.47
2075,152762.62
2076,119774.44
2077,152063.81
2078,114050.695
2079,139014.25
2080,101546.336
2081,107829.195
2082,140117.69
2083,137166.97
2084,91327.34
2085,111577.99
2086,149114.9
2087,126918.836
2088,102005.11
2089,70982.07
2090,121420.86
2091,98784.26
2092,146437.66
2093,107305.23
2094,111280.12
2095,134741.47
2096,68036.25
2097,94738.64
2098,145992.47
2099,44296.777
2100,104189.61
2101,122943.29
2102,119071.39
2103,93030.24
2104,120133.14
2105,128778.71
2106,56490.645
2107,216475.75
2108,116952.24
2109,109019.67
2110,127747.19
2111,135533.06
2112,136198.69
2113,108439.98
2114,109489.805
2115,147662.0
2116,116347.68
2117,155956.69
2118,104327.13
2119,92096.555
2120,111177.1
2121,85704.87
2122,116449.055
2123,76117.586
2124,154949.25
2125,151085.56
2126,175548.28
2127,159270.66
2128,115007.69
2129,82286.53
2130,131258.9
2131,166182.22
2132,116663.48
2133,134310.0
2134,131824.53
2135,103342.24
2136,47058.918
2137,118034.09
2138,137365.25
2139,162417.44
2140,142098.1
2141,142927.03
2142,129770.2
2143,141153.72
2144,99689.93
2145,147811.88
2146,156512.16
2147,181437.56
2148,142986.88
2149,145914.56
2150,224866.0
2151,103373.4
2152,159811.94
2153,182256.34
2154,90366.23
2155,149255.25
2156,251505.06
2157,253306.81
2158,236663.16
2159,214974.34
2160,199964.53
2161,251896.62
2162,345995.22
2163,321790.03
2164,243591.5
2165,183466.5
2166,165477.69
2167,228707.28
2168,207803.5
2169,200388.81
2170,216660.28
2171,156724.94
2172,154941.75
2173,168171.47
2174,238990.31
2175,273841.84
2176,276033.3
2177,238331.12
2178,227464.56
2179,151584.56
2180,225400.72
2181,201293.56
2182,229664.9
2183,201462.66
2184,127988.914
2185,129041.12
2186,157497.25
2187,165091.25
2188,158410.03
2189,303930.9
2190,48931.883
2191,51456.344
2192,70366.34
2193,100960.65
2194,99718.055
2195,96016.12
2196,91695.04
2197,114886.9
2198,147153.75
2199,183667.44
2200,139088.94
2201,146984.47
2202,164569.72
2203,156900.84
2204,161277.34
2205,103761.13
2206,137173.81
2207,188306.12
2208,239042.5
2209,213194.0
2210,122390.29
2211,106058.695
2212,110399.9
2213,91636.734
2214,144487.5
2215,98248.18
2216,148900.69
2217,42050.086
2218,60403.758
2219,60149.305
2220,56920.594
2221,255354.94
2222,241920.6
2223,281757.34
2224,235405.56
2225,136199.69
2226,217825.9
2227,211117.97
2228,258676.31
2229,249006.53
2230,165927.78
2231,220382.28
2232,206072.06
2233,202315.72
2234,250042.81
2235,226087.53
2236,262218.66
2237,318189.34
2238,218822.66
2239,113660.15
2240,170441.16
2241,173835.88
2242,136229.88
2243,134597.16
2244,107082.89
2245,97692.055
2246,132726.08
2247,118009.79
2248,118556.99
2249,123439.94
2250,132193.62
2251,115579.25
2252,200028.16
2253,169804.03
2254,188249.16
2255,215611.66
2256,178866.12
2257,229488.28
2258,172096.22
2259,199106.44
2260,167442.56
2261,184496.97
2262,183024.66
2263,312271.6
2264,387481.4
2265,204517.72
2266,249280.94
2267,320338.56
2268,317056.9
2269,164245.25
2270,206043.72
2271,223168.34
2272,226674.16
2273,178615.69
2274,210875.66
2275,188344.4
2276,182660.53
2277,202383.72
2278,166351.25
2279,121116.65
2280,102694.055
2281,182441.4
2282,191898.16
2283,114678.9
2284,120592.37
2285,123136.35
2286,125162.055
2287,302292.78
2288,270087.53
2289,315405.0
2290,351087.53
2291,294041.22
2292,345522.28
2293,359535.4
2294,324225.97
2295,370185.9
2296,280926.22
2297,296353.84
2298,302337.62
2299,328195.9
2300,302842.2
2301,281311.7
2302,252960.56
2303,241114.06
2304,242261.22
2305,205195.62
2306,201995.84
2307,214726.53
2308,218283.22
2309,252527.56
2310,211515.22
2311,217198.56
2312,194958.25
2313,195044.62
2314,182575.78
2315,199307.72
2316,212777.75
2317,202602.34
2318,195833.97
2319,195520.72
2320,190211.88
2321,242715.44
2322,199430.06
2323,186501.72
2324,204488.75
2325,223852.88
2326,192878.94
2327,216960.28
2328,232011.72
2329,207726.84
2330,210444.03
2331,322859.44
2332,321193.06
2333,289696.5
2334,255836.0
2335,266822.72
2336,293673.9
2337,207346.44
2338,267638.78
2339,232377.72
2340,326653.66
2341,249121.5
2342,236414.47
2343,241937.19
2344,225610.19
2345,234193.1
2346,213455.62
2347,208030.47
2348,233355.69
2349,194502.75
2350,284928.88
2351,242153.44
2352,251367.25
2353,271437.3
2354,145491.9
2355,146664.44
2356,171858.47
2357,207773.6
2358,199431.47
2359,142882.81
2360,115499.36
2361,161112.78
2362,255637.12
2363,138057.53
2364,175452.94
2365,217643.03
2366,192600.44
2367,205798.62
2368,215052.44
2369,206177.62
2370,184425.84
2371,165406.94
2372,202677.0
2373,263845.44
2374,288777.0
2375,205441.6
2376,281545.62
2377,282661.75
2378,161558.12
2379,232948.0
2380,145197.72
2381,198029.06
2382,217111.88
2383,216973.25
2384,250420.03
2385,175616.66
2386,135772.03
2387,133953.84
2388,99187.2
2389,126296.21
2390,146489.31
2391,151157.16
2392,105353.22
2393,170997.31
2394,144711.34
2395,218130.94
2396,141998.97
2397,217811.28
2398,140658.62
2399,48670.246
2400,50022.65
2401,106636.27
2402,138583.5
2403,155758.1
2404,156372.62
2405,175080.22
2406,141660.31
2407,125128.84
2408,157085.56
2409,125110.1
2410,194498.44
2411,108375.29
2412,159152.12
2413,125988.45
2414,142628.62
2415,148218.69
2416,116221.9
2417,107773.836
2418,125846.72
2419,135803.53
2420,129314.6
2421,149817.19
2422,117953.79
2423,126855.36
2424,168221.4
2425,262483.88
2426,151695.16
2427,122170.9
2428,197768.78
2429,100139.445
2430,130437.89
2431,127762.336
2432,141383.66
2433,138919.97
2434,138213.62
2435,161079.34
2436,94368.13
2437,95695.24
2438,122728.88
2439,115308.26
2440,120610.83
2441,95470.41
2442,99347.79
2443,134112.78
2444,151987.0
2445,67103.92
2446,135809.47
2447,192728.03
2448,130200.914
2449,100676.79
2450,162123.38
2451,142036.28
2452,186916.97
2453,76570.68
2454,123910.24
2455,131777.88
2456,115473.79
2457,114253.33
2458,119419.02
2459,86749.05
2460,158669.62
2461,113948.13
2462,128702.836
2463,113678.195
2464,177346.78
2465,129460.71
2466,116092.98
2467,158868.47
2468,80706.26
2469,70962.336
2470,215863.78
2471,199924.34
2472,171604.81
2473,110792.766
2474,86901.016
2475,218535.25
2476,95244.53
2477,117190.805
2478,166502.0
2479,112654.51
2480,145784.75
2481,128203.7
2482,129272.29
2483,102817.04
2484,135039.6
2485,120051.31
2486,153807.31
2487,244902.56
2488,156180.94
2489,159976.19
2490,153601.88
2491,77727.914
2492,194807.38
2493,169984.44
2494,160630.31
2495,86039.12
2496,248109.34
2497,148486.03
2498,102398.016
2499,85039.35
2500,122964.96
2501,131363.03
2502,153307.69
2503,91793.055
2504,198235.75
2505,228778.62
2506,266358.5
2507,280646.34
2508,265201.53
2509,235930.03
2510,233347.22
2511,191260.4
2512,218311.75
2513,231196.03
2514,226718.88
2515,157719.0
2516,190947.56
2517,154634.9
2518,169583.03
2519,226798.72
2520,222223.75
2521,198790.44
2522,238573.78
2523,125108.96
2524,153771.28
2525,152853.5
2526,142675.78
2527,110063.21
2528,123300.79
2529,146739.0
2530,137955.97
2531,253525.28
2532,235100.47
2533,220090.16
2534,233304.06
2535,277220.9
2536,247473.0
2537,228273.53
2538,196830.84
2539,199835.38
2540,199589.47
2541,202533.66
2542,180045.28
2543,135234.47
2544,113658.62
2545,148467.25
2546,137216.25
2547,155523.16
2548,153000.9
2549,184596.1
2550,578324.44
2551,146179.53
2552,123036.62
2553,52856.9
2554,88442.555
2555,106403.445
2556,88843.69
2557,120419.01
2558,180464.9
2559,119061.54
2560,156117.56
2561,125830.695
2562,128542.99
2563,122373.09
2564,188627.88
2565,149872.53
2566,161884.88
2567,127517.89
2568,200277.22
2569,202086.0
2570,121454.57
2571,202854.12
2572,142716.0
2573,232944.97
2574,236079.56
2575,124141.89
2576,128613.95
2577,150601.78
2578,67195.516
2579,42852.887
2580,103158.65
2581,162859.06
2582,116791.51
2583,254666.78
2584,167003.31
2585,225605.88
2586,220082.97
2587,209622.94
2588,138297.0
2589,151585.1
2590,225808.44
2591,263629.88
2592,218207.53
2593,269014.03
2594,173678.53
2595,201016.75
2596,295286.53
2597,213987.97
2598,278864.1
2599,293779.84
2600,222489.1
2601,139044.06
2602,82681.23
2603,98119.29
2604,84321.21
2605,84591.58
2606,158072.19
2607,242617.72
2608,232228.6
2609,182444.03
2610,89818.89
2611,150698.44
2612,171341.44
2613,129812.99
2614,121645.38
2615,157000.34
2616,164510.88
2617,207055.19
2618,233751.28
2619,224104.53
2620,211650.22
2621,189619.56
2622,203222.84
2623,237505.0
2624,293027.28
2625,264017.4
2626,187203.16
2627,160909.75
2628,340906.72
2629,357970.34
2630,298675.4
2631,356411.03
2632,332460.5
2633,260012.25
2634,342947.53
2635,164859.6
2636,208549.69
2637,187822.44
2638,255873.19
2639,198656.75
2640,168895.1
2641,108356.19
2642,191623.0
2643,124894.32
2644,136133.6
2645,108057.79
2646,99222.71
2647,121003.984
2648,143041.4
2649,145830.56
2650,114868.6
2651,145999.5
2652,324103.53
2653,253970.75
2654,259647.6
2655,334448.5
2656,302810.84
2657,295783.53
2658,273747.03
2659,280080.12
2660,307486.1
2661,303130.06
2662,314051.88
2663,280114.47
2664,245249.31
2665,292064.16
2666,262928.66
2667,195912.84
2668,196563.0
2669,198879.22
2670,272313.72
2671,203843.75
2672,206547.75
2673,208557.53
2674,217859.72
2675,176649.34
2676,209721.97
2677,210660.75
2678,256777.97
2679,267748.72
2680,268838.72
2681,331652.38
2682,296829.78
2683,392810.06
2684,292871.97
2685,293740.6
2686,254738.4
2687,279171.9
2688,220027.4
2689,200973.16
2690,345928.0
2691,196314.44
2692,139886.78
2693,217085.12
2694,139787.16
2695,213519.28
2696,200937.44
2697,207415.25
2698,211544.19
2699,177083.81
2700,158757.4
2701,167398.72
2702,133335.03
2703,130266.305
2704,152027.06
2705,105319.62
2706,106505.63
2707,137272.66
2708,119650.35
2709,93153.21
2710,124513.51
2711,299209.44
2712,340897.6
2713,180553.94
2714,157650.72
2715,178987.6
2716,158260.78
2717,215623.19
2718,227736.75
2719,165156.9
2720,190280.25
2721,140229.1
2722,174713.38
2723,162467.34
2724,123251.125
2725,133618.72
2726,145086.4
2727,182435.03
2728,180734.53
2729,149550.69
2730,140162.81
2731,117008.74
2732,119076.7
2733,173019.16
2734,150765.78
2735,132046.22
2736,149327.5
2737,103868.49
2738,143764.9
2739,170876.31
2740,145198.88
2741,141549.5
2742,181473.19
2743,158617.5
2744,170144.81
2745,148523.4
2746,131351.5
2747,152060.31
2748,117206.45
2749,133488.81
2750,120131.445
2751,131181.38
2752,220278.94
2753,183977.9
2754,283495.2
2755,135318.6
2756,95426.92
2757,81985.93
2758,69761.94
2759,147476.31
2760,137799.22
2761,155305.31
2762,152626.94
2763,221567.72
2764,150786.25
2765,274674.34
2766,124237.88
2767,63686.93
2768,116392.11
2769,129168.96
2770,144417.69
2771,98713.21
2772,102668.56
2773,160392.28
2774,132099.66
2775,125235.75
2776,138718.84
2777,150645.75
2778,100143.73
2779,122315.4
2780,94280.664
2781,79848.85
2782,90402.27
2783,82586.945
2784,119601.67
2785,139480.5
2786,48357.344
2787,108919.734
2788,70168.836
2789,187913.4
2790,79923.17
2791,119588.62
2792,51979.72
2793,142528.47
2794,85855.03
2795,104689.73
2796,78046.14
2797,210512.75
2798,119093.04
2799,114908.65
2800,63663.4
2801,91249.57
2802,125829.46
2803,175923.31
2804,125972.01
2805,84598.29
2806,75663.93
2807,160235.34
2808,164782.47
2809,107559.6
2810,128869.09
2811,182340.47
2812,174071.56
2813,183165.78
2814,178667.78
2815,94712.98
2816,208328.1
2817,153008.81
2818,124995.71
2819,178745.25
2820,152602.16
2821,116550.28
2822,200495.66
2823,310206.47
2824,188354.06
2825,181406.38
2826,132180.97
2827,137002.34
2828,247765.0
2829,206671.9
2830,243871.0
2831,194074.88
2832,248384.66
2833,270707.9
2834,225023.56
2835,233096.97
2836,217449.62
2837,176393.0
2838,163402.1
2839,205907.1
2840,207529.44
2841,208213.88
2842,240615.62
2843,154105.22
2844,173190.06
2845,112127.945
2846,220240.38
2847,221836.9
2848,215318.12
2849,213122.44
2850,273079.72
2851,229969.28
2852,243978.6
2853,251372.03
2854,151505.06
2855,212524.16
2856,211252.94
2857,198195.06
2858,213800.69
2859,128906.4
2860,128631.27
2861,142115.75
2862,221357.16
2863,123498.63
2864,250017.81
2865,148319.19
2866,168215.75
2867,82056.63
2868,113700.89
2869,109873.87
2870,151471.03
2871,92067.97
2872,24319.957
2873,99392.01
2874,130010.36
2875,103606.766
2876,160929.38
2877,105377.96
2878,132017.53
2879,143640.12
2880,94915.74
2881,127090.48
2882,150562.69
2883,178532.47
2884,192430.4
2885,165302.6
2886,232716.84
2887,98675.73
2888,122731.17
2889,44997.867
2890,65937.125
2891,146563.72
2892,40615.555
2893,70680.75
2894,40728.61
2895,268890.25
2896,249181.44
2897,207543.44
2898,162629.75
2899,213911.5
2900,178138.31
2901,203912.84
2902,199396.44
2903,302267.22
2904,313523.44
2905,86724.79
2906,216144.53
2907,117903.26
2908,133140.31
2909,159773.94
2910,56156.91
2911,83451.27
2912,163109.5
2913,83174.9
2914,70490.98
2915,74160.65
2916,85497.46
2917,208661.72
2918,107047.13
2919,240572.81
